P0003_skey,country_pair,op_carrier,dt_of_issue, revenue , rpk , net_revenue , net_rpk , revenue_7day , rpk_7day , net_revenue_7day , net_rpk_7day ,manual,manual match,no gaps
164826,Sri Lanka-Ukraine,EK,14/09/2018, -   , -   , -   , -   , -   , -   , -   , -   , -   ,TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,15/09/2018, -   , -   , -   , -   , -   , -   , -   , -   , -   ,TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,16/09/2018, 292 ," 6,576 ", 292 ," 6,576 ", 292 ," 6,576 ", 292 ," 6,576 "," 6,576 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,17/09/2018, -   , -   , -   , -   , 292 ," 6,576 ", 292 ," 6,576 "," 6,576 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,18/09/2018, -   , -   , -   , -   , 292 ," 6,576 ", 292 ," 6,576 "," 6,576 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,19/09/2018, 201 ," 3,288 ", 201 ," 3,288 ", 493 ," 9,864 ", 493 ," 9,864 "," 9,864 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,20/09/2018, 197 ," 3,288 ", 197 ," 3,288 ", 689 ," 13,152 ", 689 ," 13,152 "," 13,152 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,21/09/2018, -   , -   , -   , -   , 689 ," 13,152 ", 689 ," 13,152 "," 13,152 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,22/09/2018, -   , -   , -   , -   , 689 ," 13,152 ", 689 ," 13,152 "," 13,152 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,23/09/2018, -   , -   , -   , -   , 398 ," 6,576 ", 398 ," 6,576 "," 6,576 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,24/09/2018, 214 ," 3,288 ", 214 ," 3,288 ", 612 ," 9,864 ", 612 ," 9,864 "," 9,864 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,25/09/2018, -   , -   , -   , -   , 612 ," 9,864 ", 612 ," 9,864 "," 9,864 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,26/09/2018, 824 ," 9,864 ", 824 ," 9,864 "," 1,235 "," 16,440 "," 1,235 "," 16,440 "," 16,440 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,27/09/2018, -   , -   , -   , -   ," 1,038 "," 13,152 "," 1,038 "," 13,152 "," 13,152 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,28/09/2018, -   , -   , -   , -   ," 1,038 "," 13,152 "," 1,038 "," 13,152 "," 13,152 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,29/09/2018, -   , -   , -   , -   ," 1,038 "," 13,152 "," 1,038 "," 13,152 "," 13,152 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,30/09/2018, -   , -   , -   , -   ," 1,038 "," 13,152 "," 1,038 "," 13,152 "," 13,152 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,01/10/2018, -   , -   , -   , -   , 824 ," 9,864 ", 824 ," 9,864 "," 9,864 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,02/10/2018, 318 ," 3,288 ", 318 ," 3,288 "," 1,142 "," 13,152 "," 1,142 "," 13,152 "," 13,152 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,03/10/2018, -   , -   , -   , -   , 318 ," 3,288 ", 318 ," 3,288 "," 3,288 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,04/10/2018, 630 ," 9,865 ", 630 ," 9,865 ", 948 ," 13,153 ", 948 ," 13,153 "," 13,153 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,05/10/2018, -   , -   , -   , -   , 948 ," 13,153 ", 948 ," 13,153 "," 13,153 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,06/10/2018, -   , -   , -   , -   , 948 ," 13,153 ", 948 ," 13,153 "," 13,153 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,07/10/2018, -   , -   , -   , -   , 948 ," 13,153 ", 948 ," 13,153 "," 13,153 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,08/10/2018, 218 ," 3,288 ",-502 ,"-6,576 "," 1,166 "," 16,441 ", 446 ," 6,577 "," 6,577 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,09/10/2018, 508 ," 6,576 ", 508 ," 6,576 "," 1,355 "," 19,729 ", 636 ," 9,865 "," 9,865 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,10/10/2018, -   , -   , -   , -   ," 1,355 "," 19,729 ", 636 ," 9,865 "," 9,865 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,11/10/2018, 625 ," 6,576 ", 625 ," 6,576 "," 1,350 "," 16,440 ", 631 ," 6,576 "," 6,576 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,12/10/2018, -   , -   , -   , -   ," 1,350 "," 16,440 ", 631 ," 6,576 "," 6,576 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,13/10/2018, -   , -   , -   , -   ," 1,350 "," 16,440 ", 631 ," 6,576 "," 6,576 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,14/10/2018, -   , -   , -   , -   ," 1,350 "," 16,440 ", 631 ," 6,576 "," 6,576 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,15/10/2018, -   , -   , -   , -   ," 1,133 "," 13,152 "," 1,133 "," 13,152 "," 13,152 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,16/10/2018, -   , -   , -   , -   , 625 ," 6,576 ", 625 ," 6,576 "," 6,576 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,17/10/2018, 524 ," 6,930 ", 524 ," 6,930 "," 1,149 "," 13,506 "," 1,149 "," 13,506 "," 13,506 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,18/10/2018, -   , -   , -   , -   , 524 ," 6,930 ", 524 ," 6,930 "," 6,930 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,19/10/2018, -   , -   , -   , -   , 524 ," 6,930 ", 524 ," 6,930 "," 6,930 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,20/10/2018, -   , -   , -   , -   , 524 ," 6,930 ", 524 ," 6,930 "," 6,930 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,21/10/2018, -   , -   , -   , -   , 524 ," 6,930 ", 524 ," 6,930 "," 6,930 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,22/10/2018, -   , -   , -   , -   , 524 ," 6,930 ", 524 ," 6,930 "," 6,930 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,23/10/2018, -   , -   , -   , -   , 524 ," 6,930 ", 524 ," 6,930 "," 6,930 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,24/10/2018, -   , -   , -   , -   , -   , -   , -   , -   , -   ,TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,25/10/2018, 388 ," 3,288 ", 388 ," 3,288 ", 388 ," 3,288 ", 388 ," 3,288 "," 3,288 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,26/10/2018, -   , -   , -   , -   , 388 ," 3,288 ", 388 ," 3,288 "," 3,288 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,27/10/2018, -   , -   , -   , -   , 388 ," 3,288 ", 388 ," 3,288 "," 3,288 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,28/10/2018, -   , -   , -   , -   , 388 ," 3,288 ", 388 ," 3,288 "," 3,288 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,29/10/2018, 986 ," 10,218 ", 986 ," 10,218 "," 1,374 "," 13,506 "," 1,374 "," 13,506 "," 13,506 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,30/10/2018, -   , -   , -   , -   ," 1,374 "," 13,506 "," 1,374 "," 13,506 "," 13,506 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,31/10/2018, -   , -   , -   , -   ," 1,374 "," 13,506 "," 1,374 "," 13,506 "," 13,506 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,01/11/2018, 301 ," 3,288 ", 301 ," 3,288 "," 1,287 "," 13,506 "," 1,287 "," 13,506 "," 13,506 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,02/11/2018, 306 ," 3,288 ", 306 ," 3,288 "," 1,593 "," 16,794 "," 1,593 "," 16,794 "," 16,794 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,03/11/2018, -   , -   , -   , -   ," 1,593 "," 16,794 "," 1,593 "," 16,794 "," 16,794 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,04/11/2018, -   , -   , -   , -   ," 1,593 "," 16,794 "," 1,593 "," 16,794 "," 16,794 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,05/11/2018, -   , -   , -   , -   , 607 ," 6,576 ", 607 ," 6,576 "," 6,576 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,06/11/2018, 665 ," 6,576 ", 665 ," 6,576 "," 1,272 "," 13,152 "," 1,272 "," 13,152 "," 13,152 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,07/11/2018, -   , -   , -   , -   ," 1,272 "," 13,152 "," 1,272 "," 13,152 "," 13,152 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,08/11/2018, -   , -   , -   , -   , 971 ," 9,864 ", 971 ," 9,864 "," 9,864 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,09/11/2018, -   , -   , -   , -   , 665 ," 6,576 ", 665 ," 6,576 "," 6,576 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,10/11/2018, -   , -   , -   , -   , 665 ," 6,576 ", 665 ," 6,576 "," 6,576 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,11/11/2018, -   , -   , -   , -   , 665 ," 6,576 ", 665 ," 6,576 "," 6,576 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,12/11/2018, -   , -   , -   , -   , 665 ," 6,576 ", 665 ," 6,576 "," 6,576 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,13/11/2018, -   , -   , -   , -   , -   , -   , -   , -   , -   ,TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,14/11/2018, 230 ," 3,288 ", 230 ," 3,288 ", 230 ," 3,288 ", 230 ," 3,288 "," 3,288 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,15/11/2018, -   , -   , -   , -   , 230 ," 3,288 ", 230 ," 3,288 "," 3,288 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,16/11/2018, 475 ," 6,930 ", 475 ," 6,930 ", 705 ," 10,218 ", 705 ," 10,218 "," 10,218 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,17/11/2018, -   , -   , -   , -   , 705 ," 10,218 ", 705 ," 10,218 "," 10,218 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,18/11/2018, 293 ," 6,576 ", 293 ," 6,576 ", 998 ," 16,794 ", 998 ," 16,794 "," 16,794 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,19/11/2018, 576 ," 6,576 ", 576 ," 6,576 "," 1,574 "," 23,370 "," 1,574 "," 23,370 "," 23,370 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,20/11/2018, 550 ," 6,930 ", 550 ," 6,930 "," 2,124 "," 30,300 "," 2,124 "," 30,300 "," 30,300 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,21/11/2018, -   , -   , -   , -   ," 1,894 "," 27,012 "," 1,894 "," 27,012 "," 27,012 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,22/11/2018, -   , -   , -   , -   ," 1,894 "," 27,012 "," 1,894 "," 27,012 "," 27,012 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,23/11/2018," 1,188 "," 19,729 "," 1,188 "," 19,729 "," 2,607 "," 39,811 "," 2,607 "," 39,811 "," 39,811 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,24/11/2018, -   , -   , -   , -   ," 2,607 "," 39,811 "," 2,607 "," 39,811 "," 39,811 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,25/11/2018, -   , -   , -   , -   ," 2,314 "," 33,235 "," 2,314 "," 33,235 "," 33,235 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,26/11/2018, -   , -   , -   , -   ," 1,738 "," 26,659 "," 1,738 "," 26,659 "," 26,659 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,27/11/2018, 423 ," 6,930 ", 423 ," 6,930 "," 1,611 "," 26,659 "," 1,611 "," 26,659 "," 26,659 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,28/11/2018, -   , -   , -   , -   ," 1,611 "," 26,659 "," 1,611 "," 26,659 "," 26,659 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,29/11/2018, -   , -   , -   , -   ," 1,611 "," 26,659 "," 1,611 "," 26,659 "," 26,659 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,30/11/2018, -   , -   , -   , -   , 423 ," 6,930 ", 423 ," 6,930 "," 6,930 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,01/12/2018, -   , -   , -   , -   , 423 ," 6,930 ", 423 ," 6,930 "," 6,930 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,02/12/2018, -   , -   , -   , -   , 423 ," 6,930 ", 423 ," 6,930 "," 6,930 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,03/12/2018, -   , -   , -   , -   , 423 ," 6,930 ", 423 ," 6,930 "," 6,930 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,04/12/2018, -   , -   , -   , -   , -   , -   , -   , -   , -   ,TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,05/12/2018, 279 ," 3,288 ", 279 ," 3,288 ", 279 ," 3,288 ", 279 ," 3,288 "," 3,288 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,06/12/2018, -   , -   , -   , -   , 279 ," 3,288 ", 279 ," 3,288 "," 3,288 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,07/12/2018," 1,620 "," 16,441 "," 1,620 "," 16,441 "," 1,899 "," 19,729 "," 1,899 "," 19,729 "," 19,729 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,08/12/2018, -   , -   ,-216 ,"-3,288 "," 1,899 "," 19,729 "," 1,683 "," 16,441 "," 16,441 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,09/12/2018, -   , -   ,-291 ,"-3,288 "," 1,899 "," 19,729 "," 1,392 "," 13,153 "," 13,153 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,10/12/2018, -   , -   , -   , -   ," 1,899 "," 19,729 "," 1,392 "," 13,153 "," 13,153 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,11/12/2018," 4,009 "," 39,458 "," 4,009 "," 39,458 "," 5,908 "," 59,187 "," 5,401 "," 52,611 "," 52,611 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,12/12/2018," 1,529 "," 16,441 "," 1,529 "," 16,441 "," 7,158 "," 72,340 "," 6,652 "," 65,764 "," 65,764 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,13/12/2018," 1,307 "," 13,153 "," 1,307 "," 13,153 "," 8,465 "," 85,493 "," 7,959 "," 78,917 "," 78,917 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,14/12/2018, -   , -   , -   , -   ," 6,845 "," 69,052 "," 6,339 "," 62,476 "," 62,476 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,15/12/2018, -   , -   , -   , -   ," 6,845 "," 69,052 "," 6,555 "," 65,764 "," 65,764 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,16/12/2018, 281 ," 6,576 ","-1,246 ","-13,153 "," 7,126 "," 75,628 "," 5,600 "," 55,899 "," 55,899 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,17/12/2018, -   , -   , -   , -   ," 7,126 "," 75,628 "," 5,600 "," 55,899 "," 55,899 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,18/12/2018, -   , -   , -   , -   ," 3,117 "," 36,170 "," 1,591 "," 16,441 "," 16,441 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,19/12/2018, -   , -   , -   , -   ," 1,588 "," 19,729 ", 62 , -   , -   ,TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,20/12/2018," 1,840 "," 36,170 "," 1,840 "," 36,170 "," 2,121 "," 42,746 ", 594 ," 23,017 "," 23,017 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,21/12/2018," 2,999 "," 34,297 "," 2,999 "," 34,297 "," 5,119 "," 77,043 "," 3,593 "," 57,314 "," 57,314 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,22/12/2018," 5,976 "," 88,782 "," 5,976 "," 88,782 "," 11,095 "," 165,825 "," 9,568 "," 146,096 "," 146,096 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,23/12/2018, 405 ," 6,576 ", 405 ," 6,576 "," 11,219 "," 165,825 "," 11,219 "," 165,825 "," 165,825 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,24/12/2018, -   , -   , -   , -   ," 11,219 "," 165,825 "," 11,219 "," 165,825 "," 165,825 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,25/12/2018, -   , -   , -   , -   ," 11,219 "," 165,825 "," 11,219 "," 165,825 "," 165,825 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,26/12/2018, 551 ," 9,865 ", 551 ," 9,865 "," 11,770 "," 175,690 "," 11,770 "," 175,690 "," 175,690 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,27/12/2018, 974 ," 16,441 ", 974 ," 16,441 "," 10,904 "," 155,961 "," 10,904 "," 155,961 "," 155,961 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,28/12/2018," 1,257 "," 19,729 "," 1,257 "," 19,729 "," 9,162 "," 141,393 "," 9,162 "," 141,393 "," 141,393 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,29/12/2018," 1,333 "," 27,366 "," 1,333 "," 27,366 "," 4,520 "," 79,977 "," 4,520 "," 79,977 "," 79,977 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,30/12/2018, -   , -   , -   , -   ," 4,115 "," 73,401 "," 4,115 "," 73,401 "," 73,401 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,31/12/2018, -   , -   , -   , -   ," 4,115 "," 73,401 "," 4,115 "," 73,401 "," 73,401 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,01/01/2019, -   , -   , -   , -   ," 4,115 "," 73,401 "," 4,115 "," 73,401 "," 73,401 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,02/01/2019, -   , -   , -   , -   ," 3,563 "," 63,536 "," 3,563 "," 63,536 "," 63,536 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,03/01/2019," 3,216 "," 42,747 "," 3,216 "," 42,747 "," 5,805 "," 89,842 "," 5,805 "," 89,842 "," 89,842 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,04/01/2019, -   , -   ,-977 ,"-13,153 "," 4,549 "," 70,113 "," 3,572 "," 56,960 "," 56,960 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,05/01/2019," 1,807 "," 39,458 "," 1,807 "," 39,458 "," 5,023 "," 82,205 "," 4,046 "," 69,052 "," 69,052 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,06/01/2019, 529 ," 9,865 ", 529 ," 9,865 "," 5,551 "," 92,070 "," 4,574 "," 78,917 "," 78,917 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,07/01/2019, 602 ," 13,153 ", 602 ," 13,153 "," 6,153 "," 105,223 "," 5,176 "," 92,070 "," 92,070 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,08/01/2019," 1,888 "," 32,882 ", 275 ," 9,865 "," 8,041 "," 138,105 "," 5,451 "," 101,935 "," 101,935 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,09/01/2019," 1,134 "," 23,017 "," 1,134 "," 23,017 "," 9,175 "," 161,122 "," 6,584 "," 124,952 "," 124,952 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,10/01/2019," 4,099 "," 75,982 "," 4,099 "," 75,982 "," 10,058 "," 194,357 "," 7,467 "," 158,187 "," 158,187 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,11/01/2019, 349 ," 6,576 ", 349 ," 6,576 "," 10,407 "," 200,933 "," 8,794 "," 177,916 "," 177,916 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,12/01/2019, -   , -   , -   , -   ," 8,600 "," 161,475 "," 6,987 "," 138,458 "," 138,458 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,13/01/2019, -   , -   , -   , -   ," 8,072 "," 151,610 "," 6,458 "," 128,593 "," 128,593 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,14/01/2019, -   , -   , -   , -   ," 7,470 "," 138,457 "," 5,856 "," 115,440 "," 115,440 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,15/01/2019, 740 ," 16,441 ", 740 ," 16,441 "," 6,322 "," 122,016 "," 6,322 "," 122,016 "," 122,016 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,16/01/2019, -   , -   , -   , -   ," 5,188 "," 98,999 "," 5,188 "," 98,999 "," 98,999 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,17/01/2019, -   , -   , -   , -   ," 1,090 "," 23,017 "," 1,090 "," 23,017 "," 23,017 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,18/01/2019, -   , -   , -   , -   , 740 ," 16,441 ", 740 ," 16,441 "," 16,441 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,19/01/2019, -   , -   , -   , -   , 740 ," 16,441 ", 740 ," 16,441 "," 16,441 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,20/01/2019, -   , -   , -   , -   , 740 ," 16,441 ", 740 ," 16,441 "," 16,441 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,21/01/2019," 1,023 "," 20,083 "," 1,023 "," 20,083 "," 1,763 "," 36,524 "," 1,763 "," 36,524 "," 36,524 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,22/01/2019," 1,141 "," 13,860 "," 1,141 "," 13,860 "," 2,163 "," 33,943 "," 2,163 "," 33,943 "," 33,943 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,23/01/2019, -   , -   , -   , -   ," 2,163 "," 33,943 "," 2,163 "," 33,943 "," 33,943 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,24/01/2019, -   , -   ,-361 ,"-6,576 "," 2,163 "," 33,943 "," 1,802 "," 27,367 "," 27,367 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,25/01/2019, 622 ," 6,576 ",-712 ,"-13,153 "," 2,786 "," 40,519 "," 1,090 "," 14,214 "," 14,214 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,26/01/2019, 300 ," 6,576 ", 300 ," 6,576 "," 3,086 "," 47,095 "," 1,390 "," 20,790 "," 20,790 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,27/01/2019, 284 ," 6,576 ", 284 ," 6,576 "," 3,369 "," 53,671 "," 1,673 "," 27,366 "," 27,366 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,28/01/2019, 288 ," 3,288 ", 288 ," 3,288 "," 2,635 "," 36,876 ", 939 ," 10,571 "," 10,571 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,29/01/2019, 313 ," 6,576 ", 313 ," 6,576 "," 1,807 "," 29,592 ", 111 ," 3,287 "," 3,287 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,30/01/2019, -   , -   , -   , -   ," 1,807 "," 29,592 ", 111 ," 3,287 "," 3,287 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,31/01/2019, 684 ," 13,153 ", 684 ," 13,153 "," 2,492 "," 42,745 "," 1,157 "," 23,016 "," 23,016 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,01/02/2019," 1,511 "," 26,306 "," 1,511 "," 26,306 "," 3,381 "," 62,475 "," 3,381 "," 62,475 "," 62,475 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,02/02/2019, -   , -   , -   , -   ," 3,080 "," 55,899 "," 3,080 "," 55,899 "," 55,899 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,03/02/2019, -   , -   , -   , -   ," 2,797 "," 49,323 "," 2,797 "," 49,323 "," 49,323 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,04/02/2019, 312 ," 3,288 ", 312 ," 3,288 "," 2,820 "," 49,323 "," 2,820 "," 49,323 "," 49,323 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,05/02/2019, -   , -   , -   , -   ," 2,507 "," 42,747 "," 2,507 "," 42,747 "," 42,747 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,06/02/2019, -   , -   , -   , -   ," 2,507 "," 42,747 "," 2,507 "," 42,747 "," 42,747 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,07/02/2019," 1,250 "," 20,436 "," 1,250 "," 20,436 "," 3,073 "," 50,030 "," 3,073 "," 50,030 "," 50,030 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,08/02/2019, -   , -   , -   , -   ," 1,561 "," 23,724 "," 1,561 "," 23,724 "," 23,724 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,09/02/2019, -   , -   , -   , -   ," 1,561 "," 23,724 "," 1,561 "," 23,724 "," 23,724 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,10/02/2019, 631 ," 6,576 ", 631 ," 6,576 "," 2,193 "," 30,300 "," 2,193 "," 30,300 "," 30,300 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,11/02/2019, -   , -   , -   , -   ," 1,881 "," 27,012 "," 1,881 "," 27,012 "," 27,012 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,12/02/2019, -   , -   , -   , -   ," 1,881 "," 27,012 "," 1,881 "," 27,012 "," 27,012 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,13/02/2019, 287 ," 6,576 ", 287 ," 6,576 "," 2,167 "," 33,588 "," 2,167 "," 33,588 "," 33,588 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,14/02/2019," 1,261 "," 13,153 "," 1,261 "," 13,153 "," 2,179 "," 26,305 "," 2,179 "," 26,305 "," 26,305 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,15/02/2019," 1,718 "," 19,729 "," 1,718 "," 19,729 "," 3,897 "," 46,034 "," 3,897 "," 46,034 "," 46,034 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,16/02/2019, -   , -   , -   , -   ," 3,897 "," 46,034 "," 3,897 "," 46,034 "," 46,034 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,17/02/2019, 767 ," 13,860 ", 767 ," 13,860 "," 4,033 "," 53,318 "," 4,033 "," 53,318 "," 53,318 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,18/02/2019, -   , -   , -   , -   ," 4,033 "," 53,318 "," 4,033 "," 53,318 "," 53,318 ",TRUE,TRUE
